ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
166,147,91,173,0,28
167,147,92,173,0,28
168,147,92,173,0,28
169,146,92,174,0,28
170,146,91,171,0,28
171,146,90,169,0,28
172,145,90,170,0,28
173,146,90,169,0,28
174,145,89,168,0,28
175,145,90,169,0,28
176,145,91,172,0,28
177,146,91,171,0,28
178,145,91,172,0,28
179,145,92,172,0,28
180,145,92,174,0,28
181,145,92,173,0,28
182,145,91,172,0,28
183,144,91,170,0,28
184,144,90,169,0,28
185,144,90,170,0,28
186,144,92,173,0,28
187,144,91,171,0,28
188,144,91,170,0,28
189,144,92,172,0,28
190,144,93,175,0,28
191,144,93,175,0,28
192,144,93,175,0,28
193,144,93,176,0,28
194,144,93,175,0,28
195,145,94,175,0,28
196,146,93,176,0,28
197,146,93,174,0,28
198,146,92,172,0,28
199,146,91,170,0,28
200,146,91,171,0,28
201,147,92,173,0,28
202,147,91,171,0,28
203,147,91,171,0,28
204,148,92,173,0,28
205,148,94,177,0,28
206,148,94,177,0,28
207,148,94,177,0,28
208,148,94,177,0,28
209,149,92,173,0,28
210,150,93,174,0,28
211,150,92,174,0,28
212,149,94,177,0,28
213,150,94,176,0,28
214,151,95,178,0,28
215,151,94,177,0,28
216,151,93,176,0,28
217,150,96,182,0,29
218,155,97,185,0,29
219,153,99,188,0,29
220,153,98,186,0,29
221,153,96,182,0,29
222,150,96,181,0,29
223,149,98,185,0,29
224,149,97,184,0,29
225,149,97,184,0,29
226,150,96,181,0,29
227,150,95,181,0,29
228,150,96,183,0,29
229,150,95,179,0,28
230,150,92,176,0,28
231,150,93,176,0,28
232,150,93,176,0,28
233,150,90,171,0,28
234,150,92,174,0,28
235,150,93,176,0,28
236,151,92,174,0,28
237,151,94,178,0,28
238,150,95,180,0,29
239,150,94,177,0,28
240,150,95,181,0,29
241,150,93,177,0,28
242,150,92,175,0,28
243,150,91,172,0,28
244,150,91,173,0,28
245,150,92,174,0,28
246,151,93,176,0,28
247,151,95,180,0,28
248,151,95,180,0,29
249,150,94,177,0,28
250,151,97,185,0,29
251,150,97,184,0,29
252,151,96,182,0,29
253,151,98,186,0,29
254,151,98,187,0,29
255,151,98,186,0,29
256,151,98,185,0,29
257,152,97,184,0,29
258,152,97,184,0,29
259,153,95,180,0,29
260,152,93,176,0,28
261,153,93,176,0,28
262,152,93,175,0,28
263,152,93,175,0,28
264,152,94,177,0,28
265,152,93,177,0,28
266,152,92,174,0,28
267,152,93,176,0,28
268,152,94,178,0,28
269,152,93,176,0,28
270,153,92,173,0,28
271,153,91,171,0,28
272,153,89,169,0,28
273,153,90,170,0,28
274,153,91,172,0,28
275,153,93,177,0,28
276,153,94,179,0,28
277,153,95,180,0,28
278,153,94,178,0,29
279,153,94,179,0,28
280,153,94,177,0,28
281,153,92,174,0,28
282,153,91,171,0,28
283,153,91,172,0,28
284,153,92,175,0,28
285,152,95,180,0,29
286,152,95,181,0,29
287,151,95,180,0,29
288,151,94,179,0,28
289,151,95,180,0,29
290,151,94,177,0,28
291,151,92,174,0,28
292,151,93,176,0,28
293,152,94,177,0,28
294,151,92,172,0,28
295,152,92,173,0,28
296,152,92,175,0,28
297,152,92,175,0,28
298,152,92,174,0,28
299,152,91,172,0,28
300,151,92,173,0,28
301,152,91,173,0,28
302,151,92,174,0,28
303,150,93,176,0,28
304,150,92,173,0,28
305,150,90,171,0,28
306,150,90,170,0,28
307,150,91,171,0,28
308,150,91,172,0,28
309,150,91,172,0,28
310,150,91,172,0,28
311,150,92,174,0,28
312,150,92,173,0,28
313,151,92,173,0,28
314,151,93,175,0,28
315,151,94,177,0,28
316,151,95,180,0,29
317,152,94,178,0,28
318,152,95,181,0,29
319,152,94,178,0,28
320,152,94,177,0,28
321,151,93,176,0,28
322,152,92,174,0,28
323,152,94,177,0,28
324,151,97,185,0,29
325,152,97,183,0,29
326,152,95,181,0,29
327,152,96,182,0,29
328,152,95,180,0,29
329,152,93,175,0,28
330,151,94,178,0,28
331,151,96,182,0,29
332,151,96,182,0,29
333,151,95,179,0,28
334,151,93,174,0,28
335,150,93,175,0,28
336,150,93,175,0,28
337,150,93,177,0,28
338,151,94,179,0,28
339,151,96,182,0,29
340,151,98,186,0,29
341,151,99,188,0,29
342,152,97,184,0,29
343,151,94,178,0,28
344,152,95,178,0,28
345,151,96,182,0,29
346,151,95,180,0,29
347,152,94,176,0,28
348,152,92,174,0,28
349,152,93,176,0,28
350,152,95,179,0,28
351,152,96,181,0,29
352,152,94,178,0,28
353,152,94,178,0,28
354,152,96,182,0,29
355,153,96,182,0,29
356,153,96,182,0,29
357,152,95,178,0,28
358,152,97,185,0,29
359,153,99,188,0,29
360,153,98,185,0,29
361,152,96,182,0,29
362,152,95,180,0,29
363,152,95,181,0,29
364,152,96,182,0,29
365,152,97,187,0,29
366,151,97,186,0,29
367,151,101,195,0,30
368,150,105,202,0,30
369,151,104,199,0,30
370,151,103,198,0,30
371,151,103,198,0,30
372,151,102,196,0,30
373,151,102,196,0,30
374,152,102,197,0,30
375,152,101,194,0,30
376,152,101,194,0,30
377,152,102,195,0,30
378,152,102,196,0,30
379,152,102,196,0,30
380,152,102,196,0,30
381,153,102,195,0,30
382,152,101,192,0,30
383,153,99,189,0,29
384,152,99,192,0,30
385,152,100,194,0,30
386,152,101,196,0,30
387,151,100,194,0,30
388,152,100,195,0,30
389,152,100,196,0,30
390,153,101,195,0,30
391,153,99,193,0,30
392,153,98,191,0,30
393,154,98,190,0,29
394,153,98,191,0,29
395,153,98,189,0,29
396,153,98,189,0,29
397,153,98,191,0,29
398,153,99,193,0,30
399,153,98,190,0,29
400,153,107,209,0,30
401,152,104,202,0,30
402,153,101,197,0,30
403,153,101,195,0,30
404,152,99,193,0,30
405,153,97,188,0,29
406,153,97,188,0,29
407,154,97,188,0,29
408,154,97,188,0,29
409,155,97,187,0,29
410,155,97,188,0,29
411,155,98,190,0,29
412,155,99,192,0,30
413,155,100,194,0,30
414,155,100,194,0,30
415,155,101,196,0,30
416,155,99,191,0,30
417,156,97,189,0,29
418,156,97,188,0,29
419,156,97,189,0,29
420,156,97,188,0,29
421,156,98,190,0,29
422,156,100,192,0,30
423,156,98,191,0,29
424,156,97,187,0,29
425,156,95,183,0,29
426,156,92,176,0,28
427,157,92,176,0,28
428,157,92,177,0,28
429,157,93,179,0,28
430,157,95,183,0,29
431,158,97,187,0,29
432,157,97,188,0,29
433,158,97,187,0,29
434,157,96,185,0,29
435,158,92,178,0,28
436,157,93,179,0,28
437,157,94,183,0,29
438,157,95,184,0,29
439,158,97,187,0,29
440,159,96,185,0,29
441,158,94,182,0,29
442,158,94,181,0,29
443,158,93,180,0,29
444,158,94,181,0,29
445,158,95,183,0,29
446,157,99,191,0,29
447,157,98,190,0,29
448,157,97,187,0,29
449,157,96,186,0,29
450,157,94,182,0,29
451,157,98,191,0,29
452,157,102,198,0,30
453,157,101,197,0,30
454,157,100,192,0,30
455,157,98,190,0,29
456,157,99,192,0,30
457,156,101,194,0,30
458,156,100,194,0,30
459,156,99,190,0,29
460,156,101,195,0,30
461,157,102,197,0,30
462,157,102,198,0,30
463,157,102,197,0,30
464,157,102,196,0,30
465,157,101,195,0,30
466,157,100,194,0,30
467,157,100,194,0,30
468,157,101,195,0,30
469,157,100,192,0,30
470,157,98,190,0,29
471,156,98,188,0,29
472,156,99,192,0,30
473,156,100,194,0,30
474,157,99,192,0,30
475,156,100,192,0,30
476,157,101,196,0,30
477,157,99,191,0,29
478,157,99,190,0,29
479,157,100,193,0,30
480,157,100,194,0,30
481,157,103,199,0,30
482,157,102,199,0,30
483,157,101,195,0,30
484,157,100,193,0,30
485,157,99,192,0,30
486,157,100,193,0,30
487,156,101,196,0,30
488,156,101,195,0,30
489,157,100,194,0,30
490,156,100,194,0,30
491,157,103,199,0,30
492,157,103,198,0,30
493,157,101,195,0,30
494,157,101,195,0,30
495,158,102,197,0,30
496,158,102,198,0,30
497,158,103,199,0,30
498,158,102,198,0,30
499,159,101,195,0,30
500,159,100,192,0,30
501,160,101,196,0,30
502,160,102,197,0,30
503,160,101,195,0,30
504,161,100,193,0,30
505,161,101,194,0,30
506,161,101,195,0,30
507,161,100,193,0,30
508,161,100,193,0,30
509,161,100,193,0,30
510,162,100,193,0,30
511,161,99,189,0,29
512,162,98,188,0,29
513,162,96,185,0,29
514,161,97,186,0,29
515,162,100,193,0,30
516,161,100,193,0,30
517,162,101,196,0,30
518,160,101,195,0,30
519,160,100,193,0,30
520,161,98,189,0,29
521,161,97,187,0,29
522,161,96,184,0,29
523,162,95,183,0,29
524,162,97,186,0,29
525,162,98,188,0,29
526,162,98,189,0,29
527,162,98,188,0,29
528,162,98,187,0,29
529,162,100,192,0,30
530,162,99,190,0,29
531,162,99,190,0,29
532,162,100,193,0,30
533,161,102,197,0,30
534,161,101,194,0,30
535,161,100,192,0,30
536,161,99,191,0,29
537,161,98,188,0,29
538,161,96,185,0,29
539,161,94,179,0,29
540,161,94,182,0,29
541,161,99,191,0,29
542,161,102,197,0,30
543,160,107,207,0,30
544,160,111,216,0,31
545,161,110,213,0,31
546,160,108,211,0,30
547,160,109,216,0,31
548,160,108,214,0,31
549,161,110,220,0,31
550,161,112,223,0,31
551,161,111,222,0,31
552,162,110,218,0,31
553,161,109,217,0,31
554,161,109,216,0,31
555,161,109,216,0,31
556,161,109,215,0,31
557,162,108,213,0,31
558,161,108,213,0,31
559,162,107,212,0,31
560,162,107,213,0,31
561,162,109,217,0,31
562,163,110,218,0,31
563,163,109,217,0,31
564,163,109,216,0,31
565,163,107,214,0,31
566,163,107,212,0,31
567,163,107,212,0,31
568,163,109,215,0,31
569,163,108,216,0,31
570,163,107,213,0,31
571,164,106,210,0,31
572,164,105,209,0,30
573,164,105,209,0,30
574,163,106,210,0,31
575,164,106,211,0,31
576,163,106,210,0,31
577,164,105,209,0,30
578,163,106,209,0,30
579,163,105,208,0,30
580,163,104,206,0,30
581,162,105,208,0,30
582,163,108,213,0,31
583,163,107,213,0,31
584,162,109,216,0,31
585,163,109,215,0,31
586,163,107,212,0,31
587,163,107,213,0,31
588,163,109,216,0,31
589,163,109,216,0,31
590,163,110,217,0,31
591,163,110,217,0,31
592,162,109,216,0,31
593,163,109,216,0,31
594,163,105,209,0,30
595,163,110,218,0,31
596,163,113,224,0,31
597,163,113,224,0,31
598,162,113,226,0,31
599,163,114,228,0,31
600,164,114,227,0,31
601,163,113,227,0,31
602,163,113,223,0,31
603,164,112,222,0,31
604,164,112,223,0,31
605,164,110,217,0,31
606,164,109,215,0,31
607,165,109,214,0,31
608,164,109,216,0,31
609,164,108,213,0,31
610,165,108,214,0,31
611,164,109,214,0,31
612,164,109,216,0,31
613,165,110,217,0,31
614,165,110,217,0,31
615,164,109,216,0,31
616,164,108,212,0,31
617,165,109,216,0,31
618,166,111,219,0,31
619,165,111,220,0,31
620,165,111,220,0,31
621,165,111,220,0,31
622,166,111,220,0,31
623,165,110,217,0,31
624,166,110,217,0,31
625,166,110,217,0,31
626,166,111,220,0,31
627,166,111,219,0,31
628,167,114,226,0,31
629,166,115,230,0,32
630,167,114,227,0,31
631,166,113,225,0,31
632,167,112,222,0,31
633,167,109,216,0,31
634,166,109,216,0,31
635,167,109,215,0,31
636,167,110,220,0,31
637,167,112,222,0,31
638,166,112,222,0,31
639,167,111,218,0,31
640,167,109,216,0,31
641,166,110,218,0,31
642,167,114,228,0,31
643,167,112,223,0,31
644,167,113,224,0,31
645,168,113,223,0,31
646,168,111,219,0,31
647,168,111,220,0,31
648,168,112,222,0,31
649,168,112,221,0,31
650,168,111,218,0,31
651,168,110,218,0,31
652,167,110,217,0,31
653,168,109,216,0,31
654,168,109,214,0,31
655,167,108,213,0,31
656,167,109,216,0,31
657,168,110,217,0,31
658,168,109,215,0,31
659,169,109,214,0,31
660,169,108,213,0,31
661,168,109,215,0,31
662,169,109,215,0,31
663,169,110,217,0,31
664,169,111,219,0,31
665,168,112,220,0,31
666,169,113,222,0,31
667,169,113,224,0,31
668,168,113,226,0,31
669,169,113,224,0,31
670,169,112,222,0,31
671,169,115,229,0,32
672,169,115,228,0,31
673,169,114,225,0,31
674,169,111,221,0,31
675,169,112,221,0,31
676,169,113,224,0,31
677,169,111,219,0,31
678,170,110,216,0,31
679,169,109,215,0,31
680,169,109,214,0,31
681,170,110,216,0,31
682,168,111,220,0,31
683,168,112,221,0,31
684,168,112,221,0,31
685,169,113,223,0,31
686,169,114,226,0,31
687,169,114,225,0,31
688,170,113,222,0,31
689,170,111,219,0,31
690,169,111,219,0,31
691,169,111,219,0,31
692,170,112,221,0,31
693,170,112,219,0,31
694,171,111,218,0,31
695,170,112,221,0,31
696,171,112,221,0,31
697,169,113,223,0,31
698,170,112,221,0,31
699,171,112,222,0,31
700,170,112,221,0,31
701,170,111,219,0,31
702,171,112,221,0,31
703,171,112,222,0,31
704,171,114,226,0,31
705,172,113,223,0,31
706,172,113,223,0,31
707,171,112,221,0,31
708,171,113,224,0,31
709,171,114,225,0,31
710,171,113,224,0,31
711,171,113,222,0,31
712,172,112,221,0,31
713,171,111,219,0,31
714,171,110,216,0,31
715,171,110,216,0,31
716,171,110,217,0,31
717,171,110,217,0,31
718,170,111,218,0,31
719,171,110,216,0,31
720,171,110,216,0,31
721,170,107,210,0,31
722,171,92,177,0,28
723,170,74,133,0,25
724,171,51,69,0,18
725,170,47,47,0,14
726,169,57,58,0,16
727,170,73,77,0,19
728,169,72,76,0,19
729,168,71,74,0,19
730,168,72,76,0,19
731,168,71,75,0,19
732,168,71,76,0,19
733,169,72,76,0,19
734,169,73,77,0,19
735,168,73,77,0,19
736,169,72,76,0,19
737,169,71,75,0,19
738,169,71,75,0,19
739,168,70,74,0,19
740,169,69,73,0,19
741,170,68,72,0,18
742,170,68,72,0,18
743,169,70,74,0,19
744,170,72,77,0,19
745,170,73,78,0,20
746,169,73,77,0,19
747,169,72,77,0,19
748,169,72,77,0,19
749,169,72,76,0,19
750,169,72,77,0,19
751,169,72,77,0,19
752,168,73,78,0,20
753,168,75,80,0,20
754,167,76,81,0,20
755,167,77,82,0,20
756,166,79,85,0,20
757,165,79,84,0,20
758,165,79,85,0,20
759,164,81,88,0,21
760,164,80,86,0,20
761,164,80,86,0,20
762,164,80,86,0,20
763,162,89,97,0,22
764,161,87,94,0,21
765,160,85,93,0,21
766,160,89,97,0,22
767,160,94,103,0,22
768,160,89,97,0,22
769,158,87,94,0,21
770,157,84,91,0,21
771,157,84,91,0,21
772,158,85,92,0,21
773,158,85,92,0,21
774,157,85,92,0,21
775,157,85,92,0,21
776,156,85,92,0,21
777,155,86,93,0,21
778,154,86,94,0,21
779,154,86,93,0,21
780,154,85,93,0,21
781,154,86,93,0,21
782,153,85,93,0,21
783,153,84,91,0,21
784,154,83,91,0,21
785,155,84,91,0,21
786,154,85,93,0,21
787,153,85,93,0,21
788,153,86,94,0,21
789,153,86,94,0,21
790,151,86,94,0,21
791,151,85,93,0,21
792,151,85,93,0,21
793,150,85,92,0,21
794,150,85,92,0,21
795,150,85,93,0,21
796,149,96,106,0,22
797,149,101,112,0,23
798,149,99,109,0,23
799,149,96,106,0,22
800,148,96,105,0,22
801,148,97,106,100,4
802,148,96,106,100,4
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*802,172,155,115,96,230,179,6,72,143582,7
