ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
183,137,75,149,0,26
184,137,75,149,0,26
185,137,76,150,0,26
186,137,77,152,0,26
187,137,78,156,0,27
188,137,79,157,0,27
189,138,78,155,0,27
190,139,75,148,0,26
191,139,74,148,0,26
192,139,75,148,0,26
193,139,74,147,0,26
194,138,74,147,0,26
195,138,75,148,0,26
196,137,71,138,0,25
197,138,66,118,0,24
198,136,51,70,0,18
199,135,51,58,0,16
200,134,91,148,0,23
201,133,91,148,0,26
202,133,0,0,0,0
203,131,11,19,0,5
204,131,11,19,0,5
205,132,74,146,0,26
206,133,77,153,0,27
207,134,78,154,0,27
208,134,78,153,0,27
209,135,76,150,0,26
210,135,75,148,0,26
211,135,75,149,0,26
212,135,75,148,0,26
213,135,74,146,0,26
214,135,76,147,0,26
215,134,80,156,0,27
216,135,74,144,0,26
217,135,73,142,0,26
218,134,73,143,0,26
219,134,75,147,0,26
220,135,76,148,0,26
221,136,76,148,0,26
222,137,75,147,0,26
223,137,74,144,0,26
224,138,77,151,0,26
225,138,77,151,0,26
226,138,78,154,0,27
227,137,80,157,0,27
228,137,81,159,0,27
229,137,81,159,0,27
230,137,80,158,0,27
231,137,81,159,0,27
232,137,80,158,0,27
233,137,81,160,0,27
234,138,80,158,0,27
235,138,79,153,0,27
236,139,78,154,0,27
237,139,79,155,0,27
238,139,79,154,0,27
239,138,79,155,0,27
240,137,78,154,0,27
241,136,78,153,0,27
242,136,79,155,0,27
243,136,80,157,0,27
244,136,81,158,0,27
245,136,80,157,0,27
246,136,80,156,0,27
247,136,79,155,0,27
248,136,80,156,0,27
249,136,80,158,0,27
250,136,79,155,0,27
251,136,78,154,0,27
252,136,78,152,0,26
253,136,81,159,0,27
254,136,81,159,0,27
255,136,81,160,0,27
256,137,82,161,0,27
257,137,82,160,0,27
258,137,80,158,0,27
259,138,79,155,0,27
260,138,79,154,0,27
261,138,78,153,0,27
262,138,78,152,0,27
263,138,78,152,0,26
264,138,81,159,0,27
265,138,83,163,0,27
266,137,83,163,0,27
267,138,82,161,0,27
268,139,82,162,0,27
269,140,82,161,0,27
270,140,82,161,0,27
271,140,81,159,0,27
272,139,81,160,0,27
273,139,82,161,0,27
274,139,82,161,0,27
275,138,82,160,0,27
276,138,80,157,0,27
277,138,81,159,0,27
278,138,81,158,0,27
279,139,81,159,0,27
280,139,81,159,0,27
281,139,83,163,0,27
282,139,84,165,0,27
283,138,83,163,0,27
284,138,82,162,0,27
285,138,83,164,0,27
286,138,81,159,0,27
287,138,81,159,0,27
288,138,81,159,0,27
289,137,84,165,0,27
290,138,83,163,0,27
291,138,82,161,0,27
292,138,81,159,0,27
293,137,81,159,0,27
294,137,82,161,0,27
295,138,83,163,0,27
296,137,82,161,0,27
297,137,81,160,0,27
298,137,80,156,0,27
299,137,79,154,0,27
300,138,78,153,0,27
301,138,79,155,0,27
302,138,80,156,0,27
303,138,80,158,0,27
304,138,80,157,0,27
305,139,80,157,0,27
306,139,80,156,0,27
307,139,80,157,0,27
308,139,81,160,0,27
309,140,81,159,0,27
310,140,81,159,0,27
311,140,82,160,0,27
312,140,81,159,0,27
313,140,81,160,0,27
314,140,83,163,0,27
315,140,84,164,0,27
316,140,83,163,0,27
317,139,82,161,0,27
318,140,81,159,0,27
319,140,80,157,0,27
320,139,80,157,0,27
321,140,79,154,0,27
322,140,78,153,0,27
323,140,78,153,0,27
324,140,82,160,0,27
325,140,86,168,0,28
326,140,83,162,0,27
327,139,80,157,0,27
328,138,79,154,0,27
329,139,78,153,0,27
330,139,76,149,0,26
331,139,78,152,0,26
332,139,78,152,0,26
333,139,77,150,0,26
334,140,75,145,0,26
335,141,75,146,0,26
336,141,75,147,0,26
337,141,75,146,0,26
338,141,75,146,0,26
339,141,75,145,0,26
340,142,75,147,0,26
341,142,75,147,0,26
342,142,75,146,0,26
343,142,74,144,0,26
344,142,74,145,0,26
345,141,76,148,0,26
346,141,76,148,0,26
347,140,76,149,0,26
348,141,76,149,0,26
349,142,77,150,0,26
350,142,77,150,0,26
351,142,76,149,0,26
352,141,76,148,0,26
353,141,76,149,0,26
354,141,76,148,0,26
355,140,76,148,0,26
356,140,81,158,0,27
357,141,81,159,0,27
358,141,80,158,0,27
359,141,80,157,0,27
360,141,79,155,0,27
361,140,78,153,0,27
362,140,80,156,0,27
363,139,81,159,0,27
364,139,82,161,0,27
365,139,83,162,0,27
366,139,81,159,0,27
367,140,80,157,0,27
368,140,78,154,0,27
369,140,77,150,0,26
370,140,78,152,0,26
371,140,78,153,0,27
372,140,79,154,0,27
373,139,79,154,0,27
374,139,78,152,0,26
375,138,77,151,0,26
376,138,78,152,0,26
377,138,77,151,0,26
378,138,78,153,0,27
379,138,79,154,0,27
380,138,78,154,0,27
381,138,77,151,0,26
382,139,77,150,0,26
383,139,77,151,0,26
384,139,77,151,0,26
385,138,79,155,0,27
386,138,80,157,0,27
387,137,80,157,0,27
388,138,81,159,0,27
389,138,81,159,0,27
390,138,82,160,0,27
391,139,81,160,0,27
392,139,82,161,0,27
393,139,81,160,0,27
394,139,82,162,0,27
395,138,83,163,0,27
396,139,83,162,0,27
397,138,82,162,0,27
398,139,83,162,0,27
399,139,82,160,0,27
400,139,81,159,0,27
401,139,81,158,0,27
402,139,83,163,0,27
403,139,80,156,0,27
404,139,79,154,0,27
405,139,78,153,0,27
406,139,78,151,0,26
407,139,77,149,0,26
408,140,76,149,0,26
409,140,76,148,0,26
410,140,75,147,0,26
411,141,76,147,0,26
412,141,75,146,0,26
413,141,75,146,0,26
414,142,75,145,0,26
415,142,75,146,0,26
416,141,76,148,0,26
417,141,76,149,0,26
418,142,75,147,0,26
419,141,75,146,0,26
420,142,75,146,0,26
421,141,75,147,0,26
422,142,75,146,0,26
423,142,75,146,0,26
424,142,75,146,0,26
425,142,74,144,0,26
426,142,74,144,0,26
427,142,76,148,0,26
428,141,76,149,0,26
429,142,74,145,0,26
430,142,74,145,0,26
431,142,75,146,0,26
432,142,76,148,0,26
433,142,76,148,0,26
434,142,78,152,0,26
435,142,78,151,0,26
436,142,76,149,0,26
437,142,77,150,0,26
438,141,77,150,0,26
439,141,76,147,0,26
440,141,76,148,0,26
441,141,76,148,0,26
442,141,76,149,0,26
443,141,77,149,0,26
444,141,77,150,0,26
445,141,77,151,0,26
446,141,77,150,0,26
447,141,76,148,0,26
448,141,75,147,0,26
449,142,76,148,0,26
450,142,76,148,0,26
451,142,75,146,0,26
452,142,78,153,0,27
453,143,77,150,0,26
454,143,76,149,0,26
455,143,77,150,0,26
456,143,79,154,0,27
457,142,83,163,0,27
458,143,80,156,0,27
459,142,81,159,0,27
460,143,80,157,0,27
461,143,80,156,0,27
462,143,79,155,0,27
463,142,81,158,0,27
464,142,81,159,0,27
465,141,81,160,0,27
466,141,82,161,0,27
467,142,82,161,0,27
468,142,78,152,0,26
469,143,77,152,0,26
470,142,78,152,0,26
471,142,78,152,0,26
472,141,77,150,0,26
473,140,79,154,0,27
474,139,79,155,0,27
475,138,77,150,0,26
476,138,77,149,0,26
477,138,78,154,0,27
478,137,80,156,0,27
479,137,81,158,0,27
480,137,80,157,0,27
481,138,82,162,0,27
482,138,82,160,0,27
483,139,78,152,0,26
484,139,79,153,0,27
485,139,78,153,0,27
486,139,80,157,0,27
487,139,80,157,0,27
488,139,79,154,0,27
489,139,80,157,0,27
490,139,81,160,0,27
491,139,82,160,0,27
492,139,83,162,0,27
493,139,83,163,0,27
494,140,83,163,0,27
495,140,82,161,0,27
496,140,82,160,0,27
497,141,82,162,0,27
498,141,83,162,0,27
499,141,83,163,0,27
500,141,83,163,0,27
501,141,82,161,0,27
502,143,82,160,0,27
503,143,83,163,0,27
504,143,83,162,0,27
505,143,83,163,0,27
506,142,82,161,0,27
507,142,81,159,0,27
508,142,81,158,0,27
509,142,81,158,0,27
510,141,80,157,0,27
511,142,79,154,0,27
512,142,78,152,0,26
513,141,78,153,0,27
514,141,79,155,0,27
515,141,80,157,0,27
516,141,81,158,0,27
517,141,81,159,0,27
518,141,81,158,0,27
519,142,84,165,0,27
520,142,85,167,0,28
521,142,85,167,0,28
522,142,83,161,0,27
523,142,80,158,0,27
524,142,79,155,0,27
525,142,79,154,0,27
526,142,79,155,0,27
527,142,80,156,0,27
528,142,80,157,0,27
529,142,81,159,0,27
530,142,83,162,0,27
531,141,84,165,0,27
532,141,83,163,0,27
533,140,84,164,0,27
534,140,83,163,0,27
535,141,83,162,0,27
536,141,83,162,0,27
537,142,82,161,0,27
538,141,82,161,0,27
539,141,82,160,0,27
540,142,81,158,0,27
541,142,81,159,0,27
542,142,82,160,0,27
543,142,82,160,0,27
544,142,82,160,0,27
545,142,80,157,0,27
546,142,80,157,0,27
547,141,82,160,0,27
548,142,81,159,0,27
549,141,81,158,0,27
550,141,84,165,0,27
551,141,86,170,0,28
552,141,84,165,0,27
553,141,78,152,0,26
554,140,67,128,0,25
555,140,59,105,0,22
556,140,59,105,0,22
557,137,0,0,0,0
558,138,0,0,0,0
559,137,0,0,0,0
560,136,0,0,0,0
561,136,0,0,0,0
562,135,0,0,0,0
563,135,0,0,0,0
564,134,0,0,0,0
565,134,0,0,0,0
566,133,0,0,0,0
567,133,0,0,0,0
568,133,0,0,0,0
569,133,0,0,0,0
570,133,4,5,0,1
571,131,39,75,0,19
572,132,62,124,0,24
573,132,72,145,0,26
574,133,78,156,0,27
575,133,79,158,0,27
576,133,79,159,0,27
577,133,80,161,0,27
578,133,79,159,0,27
579,133,79,157,0,27
580,133,79,159,0,27
581,132,80,161,0,27
582,133,81,162,0,27
583,133,81,163,0,27
584,134,82,165,0,27
585,133,82,166,0,28
586,134,80,160,0,27
587,134,79,158,0,27
588,135,80,159,0,27
589,136,78,156,0,27
590,136,77,155,0,27
591,136,77,155,0,27
592,136,77,153,0,27
593,136,77,154,0,27
594,136,79,157,0,27
595,136,79,157,0,27
596,135,77,153,0,27
597,135,78,156,0,27
598,135,79,158,0,27
599,135,80,160,0,27
600,135,80,159,0,27
601,135,79,158,0,27
602,135,78,155,0,27
603,137,75,149,0,26
604,137,76,151,0,26
605,138,77,154,0,27
606,138,77,154,0,27
607,138,78,156,0,27
608,138,79,158,0,27
609,134,80,160,0,27
610,133,81,162,0,27
611,134,82,163,0,27
612,135,81,162,0,27
613,136,80,160,0,27
614,136,81,162,0,27
615,136,83,164,0,27
616,136,84,169,0,28
617,137,84,169,0,28
618,137,83,166,0,28
619,138,82,164,0,27
620,138,82,164,0,27
621,138,82,163,0,27
622,138,80,159,0,27
623,138,79,158,0,27
624,138,80,159,0,27
625,138,80,159,0,27
626,139,80,160,0,27
627,139,80,160,0,27
628,139,81,162,0,27
629,139,81,162,0,27
630,139,81,162,0,27
631,139,82,163,0,27
632,139,82,164,0,27
633,138,80,160,0,27
634,138,82,164,0,27
635,139,80,160,0,27
636,139,80,160,0,27
637,139,81,162,0,27
638,139,81,161,0,27
639,139,82,164,0,27
640,139,82,164,0,27
641,139,81,161,0,27
642,139,82,165,0,27
643,138,83,166,0,28
644,138,83,166,0,28
645,138,83,166,0,28
646,139,80,160,0,27
647,139,79,156,0,27
648,139,79,157,0,27
649,142,81,162,0,27
650,142,83,166,0,27
651,142,83,167,0,28
652,143,83,166,0,28
653,143,83,167,0,28
654,143,84,169,0,28
655,144,84,168,0,28
656,144,83,165,0,28
657,143,83,166,0,28
658,143,84,168,0,28
659,143,84,168,0,28
660,143,83,166,0,28
661,143,81,162,0,27
662,144,81,162,0,27
663,144,80,158,0,27
664,144,80,159,0,27
665,144,81,162,0,27
666,144,81,163,0,27
667,143,81,163,0,27
668,143,84,167,0,28
669,143,84,168,0,28
670,142,83,167,0,28
671,142,82,165,0,27
672,143,81,162,0,27
673,143,81,162,0,27
674,144,82,164,0,27
675,144,82,165,0,27
676,144,84,168,0,28
677,144,84,168,0,28
678,144,83,165,0,27
679,143,82,162,0,27
680,143,81,161,0,27
681,143,80,160,0,27
682,143,81,163,0,27
683,143,82,165,0,27
684,143,82,165,0,27
685,143,83,165,0,27
686,142,83,165,0,27
687,142,81,162,0,27
688,142,81,162,0,27
689,142,82,165,0,27
690,141,82,164,0,27
691,141,82,163,0,27
692,141,81,161,0,27
693,141,81,162,0,27
694,140,81,163,0,27
695,140,83,166,0,28
696,140,83,166,0,28
697,140,82,164,0,27
698,140,82,164,0,27
699,141,83,165,0,27
700,141,83,165,0,27
701,142,82,164,0,27
702,143,80,160,0,27
703,143,80,160,0,27
704,144,81,162,0,27
705,144,82,164,0,27
706,144,83,165,0,27
707,143,84,168,0,28
708,143,84,167,0,28
709,143,83,165,0,27
710,143,84,168,0,28
711,144,84,167,0,28
712,144,81,161,0,27
713,144,80,159,0,27
714,144,78,155,0,27
715,144,79,156,0,27
716,144,79,157,0,27
717,144,80,159,0,27
718,144,80,159,0,27
719,144,82,162,0,27
720,144,81,162,0,27
721,143,82,163,0,27
722,144,83,166,0,28
723,143,85,169,0,28
724,143,85,171,0,28
725,143,86,172,0,28
726,142,85,171,0,28
727,142,85,170,0,28
728,141,83,166,0,28
729,141,82,164,0,27
730,141,81,161,0,27
731,141,83,165,0,27
732,141,83,165,0,27
733,140,83,166,0,28
734,140,82,164,0,27
735,140,82,163,0,27
736,140,81,163,0,27
737,140,81,162,0,27
738,141,80,159,0,27
739,140,80,159,0,27
740,140,80,160,0,27
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*740,144,138,91,77,172,152,5,72,112683,7
