ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
113,165,106,231,0,32
114,165,109,238,0,32
115,165,110,240,0,32
116,165,110,240,0,32
117,166,109,236,0,32
118,166,105,227,0,31
119,166,104,226,0,31
120,165,107,232,0,32
121,165,107,233,0,32
122,166,103,222,0,31
123,166,91,195,0,30
124,167,89,190,0,29
125,167,90,192,0,30
126,166,91,194,0,30
127,166,92,199,0,30
128,166,92,198,0,30
129,166,93,199,0,30
130,167,94,202,0,30
131,167,93,200,0,30
132,166,90,193,0,30
133,167,88,188,0,29
134,167,86,183,0,29
135,166,84,178,0,28
136,167,83,176,0,28
137,166,83,177,0,28
138,166,84,179,0,28
139,166,88,189,0,29
140,166,90,194,0,30
141,166,91,195,0,30
142,166,94,202,0,30
143,167,94,201,0,30
144,167,92,196,0,30
145,166,90,192,0,30
146,166,90,193,0,30
147,167,91,194,0,30
148,167,92,197,0,30
149,167,94,201,0,30
150,166,95,206,0,30
151,166,99,214,0,31
152,167,100,216,0,31
153,167,100,217,0,31
154,168,101,219,0,31
155,166,101,218,0,31
156,168,98,211,0,31
157,168,96,207,0,30
158,167,98,212,0,31
159,167,100,216,0,31
160,167,100,218,0,31
161,167,100,217,0,31
162,167,99,213,0,31
163,167,99,213,0,31
164,167,98,213,0,31
165,167,100,216,0,31
166,167,101,218,0,31
167,167,103,223,0,31
168,167,106,230,0,32
169,167,107,232,0,32
170,167,107,232,0,32
171,166,105,226,0,31
172,166,109,237,0,32
173,168,108,233,0,32
174,167,108,234,0,32
175,168,110,239,0,32
176,167,111,242,0,32
177,168,110,238,0,32
178,168,107,230,0,32
179,168,103,223,0,31
180,168,105,227,0,31
181,168,104,224,0,31
182,169,99,213,0,31
183,169,94,200,0,30
184,169,91,193,0,30
185,168,91,194,0,30
186,169,91,194,0,30
187,169,90,191,0,29
188,168,92,196,0,30
189,168,92,197,0,30
190,167,92,196,0,30
191,168,92,195,0,30
192,168,90,193,0,30
193,168,90,190,0,29
194,169,89,189,0,29
195,170,90,192,0,30
196,169,91,194,0,30
197,168,91,194,0,30
198,169,92,198,0,30
199,169,92,196,0,30
200,168,90,191,0,29
201,168,87,185,0,29
202,168,88,186,0,29
203,168,89,188,0,29
204,169,90,191,0,29
205,169,91,194,0,30
206,169,92,196,0,30
207,168,92,194,0,30
208,169,88,185,0,29
209,169,86,181,0,29
210,169,87,184,0,29
211,167,89,189,0,29
212,167,97,208,0,30
213,167,102,219,0,31
214,166,106,228,0,31
215,168,102,221,0,31
216,167,98,211,0,31
217,167,99,213,0,31
218,168,99,212,0,31
219,168,99,212,0,31
220,168,101,216,0,31
221,168,103,222,0,31
222,169,104,225,0,31
223,168,104,224,0,31
224,168,104,223,0,31
225,168,102,217,0,31
226,168,99,212,0,31
227,169,98,210,0,31
228,168,97,208,0,30
229,168,99,212,0,31
230,169,101,217,0,31
231,169,104,222,0,31
232,170,112,242,0,32
233,169,112,244,0,32
234,169,110,239,0,32
235,169,110,239,0,32
236,170,108,230,0,32
237,170,105,226,0,31
238,170,102,219,0,31
239,169,100,215,0,31
240,170,104,224,0,31
241,170,110,236,0,32
242,169,108,231,0,32
243,169,90,190,0,29
244,169,91,193,0,30
245,169,95,204,0,30
246,168,97,206,0,30
247,168,97,206,0,30
248,169,95,202,0,30
249,169,92,196,0,30
250,168,91,192,0,30
251,168,92,195,0,30
252,169,95,203,0,30
253,169,97,207,0,30
254,168,97,209,0,30
255,170,96,204,0,30
256,169,93,198,0,30
257,168,93,197,0,30
258,168,94,200,0,30
259,169,96,204,0,30
260,168,98,210,0,31
261,168,98,209,0,30
262,168,98,210,0,31
263,168,95,202,0,30
264,168,93,197,0,30
265,168,91,193,0,30
266,169,92,194,0,30
267,169,93,197,0,30
268,169,97,206,0,30
269,170,100,214,0,31
270,168,100,213,0,31
271,169,99,211,0,31
272,169,99,211,0,31
273,169,102,218,0,31
274,169,101,216,0,31
275,169,102,219,0,31
276,169,102,218,0,31
277,169,102,217,0,31
278,169,99,210,0,31
279,170,98,209,0,30
280,169,103,220,0,31
281,170,103,220,0,31
282,171,103,220,0,31
283,170,103,220,0,31
284,170,103,219,0,31
285,171,101,215,0,31
286,170,99,210,0,31
287,170,103,221,0,31
288,169,102,218,0,31
289,169,102,218,0,31
290,171,104,222,0,31
291,169,110,237,0,32
292,169,115,248,0,33
293,169,112,242,0,32
294,169,112,241,0,32
295,170,113,243,0,32
296,170,114,244,0,32
297,170,111,239,0,32
298,170,112,241,0,32
299,169,112,239,0,32
300,169,112,239,0,32
301,170,109,231,0,32
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*301,171,163,115,97,248,210,2,72,63363,7
