ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
114,162,95,199,40,16
115,162,96,201,40,16
116,161,96,201,40,16
117,161,96,202,40,16
118,162,96,201,40,16
119,162,94,196,40,16
120,161,92,191,40,16
121,162,91,189,60,11
122,161,91,189,60,11
123,161,91,189,60,11
124,162,93,194,60,12
125,161,94,198,60,12
126,162,92,214,60,13
127,161,90,206,60,12
128,161,88,215,60,13
129,162,85,217,60,13
130,162,80,202,60,12
131,162,82,209,60,13
132,162,84,215,60,13
133,162,83,213,60,13
134,162,83,211,60,13
135,162,83,213,60,13
136,163,84,213,60,13
137,162,84,214,60,13
138,162,84,215,60,13
139,163,84,214,60,13
140,163,82,210,60,13
141,163,82,209,60,13
142,163,82,211,60,13
143,163,84,216,60,13
144,163,85,218,60,13
145,163,84,212,60,13
146,163,83,211,60,13
147,162,82,208,60,13
148,163,81,207,60,12
149,163,81,206,60,12
150,164,82,207,60,12
151,163,81,207,60,12
152,163,81,204,60,12
153,162,81,206,60,12
154,162,81,203,60,12
155,164,80,203,60,12
156,164,80,202,60,12
157,163,80,203,60,12
158,163,81,203,60,12
159,164,80,201,60,12
160,163,80,203,60,12
161,164,81,205,60,12
162,163,83,210,60,13
163,164,83,209,60,13
164,164,81,203,60,12
165,164,80,203,60,12
166,164,80,201,60,12
167,164,79,199,60,12
168,165,79,198,60,12
169,164,79,200,60,12
170,165,81,206,60,12
171,164,82,208,60,13
172,166,82,208,60,13
173,165,82,207,60,12
174,165,81,205,60,12
175,164,81,205,60,12
176,165,82,206,60,12
177,164,81,204,60,12
178,164,79,199,60,12
179,164,77,192,60,12
180,165,76,190,60,11
181,164,77,192,80,9
182,164,76,189,80,9
183,165,78,196,80,9
184,164,79,199,80,9
185,164,78,195,80,9
186,164,78,195,80,9
187,164,77,194,80,9
188,164,77,194,80,9
189,164,79,197,80,9
190,165,79,198,80,9
191,165,78,197,80,9
192,165,80,200,80,9
193,165,79,199,80,9
194,165,78,198,80,9
195,164,78,194,80,9
196,165,79,197,80,9
197,164,78,197,80,9
198,164,77,193,80,9
199,164,77,192,80,9
200,164,77,192,80,9
201,164,77,193,80,9
202,165,77,193,80,9
203,165,76,191,80,9
204,165,78,196,80,9
205,165,77,194,80,9
206,166,77,191,80,9
207,165,77,193,80,9
208,164,78,195,80,9
209,164,78,197,80,9
210,164,78,195,80,9
211,164,77,194,80,9
212,165,78,196,80,9
213,164,79,197,80,9
214,165,80,200,80,9
215,164,80,201,80,10
216,165,80,199,80,9
217,164,80,200,80,9
218,165,80,201,80,9
219,165,79,198,80,9
220,164,79,196,80,9
221,164,79,198,80,9
222,164,80,201,80,9
223,164,80,202,80,10
224,164,80,200,80,9
225,164,79,198,80,9
226,163,79,196,80,9
227,164,77,192,80,9
228,164,75,185,80,9
229,164,72,178,80,8
230,163,74,183,80,9
231,163,76,188,80,9
232,164,76,189,80,9
233,164,78,195,80,9
234,163,80,200,80,9
235,164,88,222,80,11
236,165,82,206,80,10
237,164,79,197,80,9
238,164,83,209,80,10
239,165,85,214,80,10
240,164,83,208,80,10
241,165,80,199,100,8
242,165,77,193,100,7
243,165,79,198,100,8
244,165,81,203,100,8
245,164,82,205,100,8
246,164,81,202,100,8
247,165,76,188,100,7
248,165,75,185,100,7
249,166,77,191,100,7
250,163,78,195,100,7
251,163,77,192,100,7
252,164,76,188,100,7
253,165,74,183,100,7
254,164,72,178,100,7
255,165,72,177,100,7
256,164,71,176,100,7
257,163,73,181,100,7
258,164,74,184,100,7
259,164,77,191,100,7
260,164,75,185,100,7
261,164,74,182,100,7
262,163,73,180,100,7
263,164,73,179,100,7
264,164,73,182,100,7
265,165,73,180,100,7
266,165,73,182,100,7
267,163,76,188,100,7
268,163,75,186,100,7
269,162,76,190,100,7
270,163,76,188,100,7
271,164,75,184,100,7
272,162,76,187,100,7
273,164,76,188,100,7
274,164,75,184,100,7
275,163,74,183,100,7
276,163,74,182,100,7
277,163,74,182,100,7
278,164,72,178,100,7
279,164,72,177,100,7
280,164,75,186,100,7
281,165,76,188,100,7
282,164,76,188,100,7
283,164,76,188,100,7
284,164,77,192,100,7
285,163,78,194,100,7
286,164,77,193,100,7
287,164,76,188,100,7
288,164,75,187,100,7
289,165,76,189,100,7
290,165,74,183,100,7
291,163,73,179,100,7
292,163,75,186,100,7
293,164,76,188,100,7
294,164,76,187,100,7
295,165,76,186,100,7
296,164,75,184,100,7
297,163,72,177,100,7
298,164,71,172,100,7
299,164,66,117,100,4
300,164,62,80,100,3
301,165,59,65,0,17
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*301,166,160,102,85,222,195,1,72,58896,7
