ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
161,171,71,256,120,8
162,171,71,255,120,8
163,170,71,253,120,8
164,170,72,256,120,8
165,171,71,254,120,8
166,171,72,208,-120,73
167,171,80,155,-120,72
168,171,94,175,-120,73
169,170,103,189,-120,73
170,171,108,204,-120,73
171,171,111,210,-120,73
172,171,112,212,-120,73
173,171,111,210,-120,73
174,171,111,210,-120,73
175,172,109,207,-120,73
176,171,107,202,-120,73
177,171,105,197,-120,73
178,171,102,193,-120,73
179,171,102,193,-120,73
180,171,103,195,-120,73
181,171,105,197,130,6
182,171,100,188,130,6
183,171,93,246,130,7
184,171,84,266,130,8
185,171,73,231,130,7
186,170,74,234,130,7
187,170,75,235,130,7
188,171,74,233,130,7
189,170,77,242,130,7
190,170,76,262,130,8
191,170,73,270,130,8
192,170,70,259,130,8
193,170,70,257,130,8
194,169,71,261,130,8
195,169,68,246,130,7
196,170,69,254,130,8
197,170,70,256,130,8
198,170,69,252,130,8
199,170,69,249,130,8
200,170,68,246,130,7
201,170,68,246,130,7
202,170,68,246,130,7
203,172,67,241,130,7
204,171,65,234,130,7
205,171,65,234,130,7
206,170,65,233,130,7
207,170,63,227,130,7
208,171,64,228,130,7
209,171,64,230,130,7
210,171,63,226,130,7
211,170,63,179,-130,76
212,171,73,146,-130,75
213,171,88,146,-130,75
214,170,99,164,-130,75
215,170,108,182,-130,76
216,170,112,189,-130,76
217,170,114,192,-130,76
218,171,115,193,-130,76
219,171,114,223,-130,76
220,171,111,219,-130,76
221,171,109,218,-130,76
222,172,109,217,-130,76
223,171,108,216,-130,76
224,171,106,211,-130,76
225,171,105,209,-130,76
226,171,107,212,-130,76
227,171,110,218,-130,76
228,172,110,221,-130,76
229,172,110,220,-130,76
230,171,109,218,-130,76
231,171,107,211,-130,76
232,171,105,208,-130,76
233,171,105,209,-130,76
234,171,107,213,-130,76
235,171,108,215,-130,76
236,170,107,214,-130,76
237,171,107,214,-130,76
238,171,106,210,-130,76
239,171,105,209,-130,76
240,171,105,209,-130,76
241,171,101,201,120,6
242,171,95,292,120,10
243,170,75,235,120,8
244,170,73,229,120,7
245,172,74,232,120,8
246,171,74,234,120,8
247,171,79,251,120,8
248,171,77,243,120,8
249,171,76,238,120,8
250,171,75,235,120,8
251,171,75,234,120,8
252,171,76,238,120,8
253,171,76,236,120,8
254,171,74,230,120,8
255,171,75,233,120,8
256,171,75,235,120,8
257,171,76,236,120,8
258,171,77,239,120,8
259,171,77,240,120,8
260,171,76,237,120,8
261,171,76,239,120,8
262,171,77,240,120,8
263,171,78,243,120,8
264,171,78,244,120,8
265,171,78,243,120,8
266,170,78,242,120,8
267,170,78,241,120,8
268,171,78,241,120,8
269,170,78,240,120,8
270,171,77,239,120,8
271,171,77,240,120,8
272,172,79,245,120,8
273,172,79,244,120,8
274,171,78,242,120,8
275,171,80,247,120,8
276,171,81,252,120,8
277,171,81,252,120,8
278,170,80,248,120,8
279,171,80,247,120,8
280,171,79,245,120,8
281,171,77,238,120,8
282,170,77,237,120,8
283,171,77,237,120,8
284,171,77,236,120,8
285,171,76,234,120,8
286,171,74,222,-120,73
287,171,76,150,-120,72
288,170,85,168,-120,72
289,170,92,182,-120,73
290,171,100,200,-120,73
291,170,108,218,-120,73
292,172,109,221,-120,73
293,171,107,217,-120,73
294,171,106,214,-120,73
295,172,107,216,-120,73
296,172,108,219,-120,73
297,171,109,221,-120,73
298,172,110,222,-120,73
299,171,109,222,-120,73
300,171,109,221,-120,73
301,172,107,216,-120,73
302,172,102,205,-120,73
303,172,99,199,-120,73
304,172,99,201,-120,73
305,172,102,205,-120,73
306,173,106,214,-120,73
307,172,107,218,-120,73
308,173,106,214,-120,73
309,171,102,205,-120,73
310,172,99,200,-120,73
311,172,98,198,-120,73
312,173,100,201,-120,73
313,173,103,208,-120,73
314,173,107,217,-120,73
315,173,108,220,-120,73
316,173,108,218,-120,73
317,172,107,216,-120,73
318,172,103,209,-120,73
319,173,102,206,-120,73
320,173,102,206,-120,73
321,172,102,206,-120,73
322,172,103,208,-120,73
323,172,104,211,-120,73
324,171,105,213,-120,73
325,172,105,212,-120,73
326,171,102,207,-120,73
327,172,100,203,-120,73
328,172,101,205,-120,73
329,171,107,217,-120,73
330,170,102,205,-120,73
331,171,88,172,0,28
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*331,173,167,115,89,292,225,3,72,74709,7
